what does jamaican people speak	Jamaica	Jamaican Creole English Language|Jamaican English	(Jamaica, location.country.languages_spoken, Jamaican English)|(Jamaica, location.country.languages_spoken, Jamaican Creole English Language)|(Jamaica, location.country.official_language, Jamaican English)|(Jamaica, location.location.contains, Bellevue Peak)|(Jamaica, location.location.contains, Montego Bay)	(Jamaica, location.country.languages_spoken, Jamaican English) (Jamaica, location.country.languages_spoken, Jamaican Creole English Language) (Jamaica, location.country.official_language, Jamaican English) (Jamaica, location.location.contains, Bellevue Peak) (Jamaica, location.location.contains, Montego Bay)
what disease did bernie mac die of	Bernie Mac	Sarcoidosis|Complications from pneumonia	(Bernie Mac, people.deceased_person.cause_of_death, Complications from pneumonia)|(Bernie Mac, people.deceased_person.cause_of_death, Sarcoidosis)|(Bernie Mac, people.person.nationality, United States of America)	(Bernie Mac, people.deceased_person.cause_of_death, Complications from pneumonia) (Bernie Mac, people.deceased_person.cause_of_death, Sarcoidosis) (Bernie Mac, people.person.nationality, United States of America)
who plays spike spiegel	Spike Spiegel	Kōichi Yamadera|Steven Blum	(Spike Spiegel, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Steven Blum)|(Spike Spiegel, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Kōichi Yamadera)|(Spike Spiegel, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.actor, Kōichi Yamadera)|(Spike Spiegel, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.character, Spike Spiegel)|(Spike Spiegel, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.character, Spike Spiegel)	(Spike Spiegel, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Steven Blum) (CVT1, film.performance.actor, Kōichi Yamadera) (Spike Spiegel, tv.tv_character.appeared_in_tv_program, CVT1) (CVT1, tv.regular_tv_appearance.actor, Kōichi Yamadera) (CVT1, film.performance.character, Spike Spiegel)
who was queen isabella 's mother	Isabella I of Castile	Isabella of Portugal, Queen of Castile	(Isabella I of Castile, people.person.parents, Isabella of Portugal, Queen of Castile)|(Isabella I of Castile, people.person.parents, John II of Castile)|(Isabella I of Castile, people.person.children, John, Prince of Asturias)|(Isabella I of Castile, people.person.children, Maria of Aragon, Queen of Portugal)|(Isabella I of Castile, people.person.children, Catherine of Aragon)	(Isabella I of Castile, people.person.parents, Isabella of Portugal, Queen of Castile) (Isabella I of Castile, people.person.parents, John II of Castile) (Isabella I of Castile, people.person.children, John, Prince of Asturias) (Isabella I of Castile, people.person.children, Maria of Aragon, Queen of Portugal) (Isabella I of Castile, people.person.children, Catherine of Aragon)
who does chris hemsworth have a baby with	Chris Hemsworth	Elsa Pataky	(Chris Hemsworth, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Elsa Pataky)|(Chris Hemsworth, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Chris Hemsworth)|(Chris Hemsworth, people.person.children, Tristan Hemsworth) (Elsa Pataky, people.person.children, Tristan Hemsworth)|(Chris Hemsworth, people.person.children, Tristan Hemsworth) (Chris Hemsworth, people.person.children, Tristan Hemsworth)|(Chris Hemsworth, people.person.children, Sasha Hemsworth) (Elsa Pataky, people.person.children, Sasha Hemsworth)	(Chris Hemsworth, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Elsa Pataky) (CVT1, people.marriage.spouse, Chris Hemsworth) (Chris Hemsworth, people.person.children, Tristan Hemsworth) (Elsa Pataky, people.person.children, Tristan Hemsworth) (Chris Hemsworth, people.person.children, Sasha Hemsworth) (Elsa Pataky, people.person.children, Sasha Hemsworth)
where is the mts iceplex in winnipeg	MTS Iceplex	Winnipeg|Rural Municipality of Headingley	(MTS Iceplex, location.location.containedby, Winnipeg)|(MTS Iceplex, location.location.containedby, Rural Municipality of Headingley)|(Winnipeg Blues, sports.sports_team.arena_stadium, MTS Iceplex)	(MTS Iceplex, location.location.containedby, Winnipeg) (MTS Iceplex, location.location.containedby, Rural Municipality of Headingley) (Winnipeg Blues, sports.sports_team.arena_stadium, MTS Iceplex)
what are the most popular religions in israel	Israel	Judaism	(Israel, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Judaism)|(Yiddish Language, language.human_language.countries_spoken_in, Israel) (West Ukrainian People's Republic, location.country.official_language, Yiddish Language)|(Arabic Language, language.human_language.countries_spoken_in, Israel) (Somalia, location.country.official_language, Arabic Language)|(Arabic Language, language.human_language.countries_spoken_in, Israel) (Mauritania, location.country.official_language, Arabic Language)|(Arabic Language, language.human_language.countries_spoken_in, Israel) (Somali Democratic Republic, location.country.official_language, Arabic Language)	(Israel, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Judaism) (Yiddish Language, language.human_language.countries_spoken_in, Israel) (West Ukrainian People's Republic, location.country.official_language, Yiddish Language) (Arabic Language, language.human_language.countries_spoken_in, Israel) (Somalia, location.country.official_language, Arabic Language) (Mauritania, location.country.official_language, Arabic Language) (Somali Democratic Republic, location.country.official_language, Arabic Language)
what was obama 's former occupation	Barack Obama	Lawyer|Politician|Author|Writer|Law professor	(Barack Obama, people.person.profession, Author)|(Barack Obama, people.person.profession, Politician)|(Barack Obama, people.person.profession, Writer)|(Barack Obama, people.person.profession, Lawyer)|(Barack Obama, people.person.profession, Law professor)	(Barack Obama, people.person.profession, Author) (Barack Obama, people.person.profession, Politician) (Barack Obama, people.person.profession, Writer) (Barack Obama, people.person.profession, Lawyer) (Barack Obama, people.person.profession, Law professor)
what are all the songs justin bieber wrote	Justin Bieber	Change Me|All Around The World|Turn to You (Mother's Day Dedication)|Beautiful|Eenie Meenie|Somebody to Love|Confident|All That Matters|Bigger|Die in Your Arms|Never Say Never|#thatPower|Bad Day|Boyfriend|PYD|All Bad|Recovery|Hold Tight|Thought Of You|Home to Mama|Baby|As Long as You Love Me|Beauty And A Beat|Heartbreaker|Never Let You Go|Lolly|Pray|Right Here|Wait for a Minute|Live My Life|First Dance|Roller Coaster	(Justin Bieber, music.artist.track, Right Here)|(Justin Bieber, music.artist.track, As Long As You Love Me (Audiobot instrumental))|(Justin Bieber, music.artist.track, Somebody to Love)|(Justin Bieber, music.artist.track, All Around the World)|(Justin Bieber, music.artist.track, #thatPOWER)	(Justin Bieber, music.artist.track, Right Here) (Justin Bieber, music.artist.track, As Long As You Love Me (Audiobot instrumental)) (Justin Bieber, music.artist.track, Somebody to Love) (Justin Bieber, music.artist.track, All Around the World) (Justin Bieber, music.artist.track, #thatPOWER)
where is the thames river source	River Thames	Thames Head	(River Thames, location.location.containedby, Europe)|(River Thames, location.location.containedby, England)|(River Thames, location.location.containedby, United Kingdom)|(River Thames, geography.river.origin, Thames Head)|(River Roding, geography.river.mouth, River Thames)	(River Thames, location.location.containedby, Europe) (River Thames, location.location.containedby, England) (River Thames, location.location.containedby, United Kingdom) (River Thames, geography.river.origin, Thames Head) (River Roding, geography.river.mouth, River Thames)
what new movies is robert pattinson in	Robert Pattinson	Remember Me|Little Ashes|Cosmopolis|Hold on to Me|The Twilight Saga: New Moon|Unbound Captives|The Twilight Saga: Breaking Dawn - Part 2|Dark Kingdom: The Dragon King|The Haunted Airman|Twilight|Life|Harry Potter and the Goblet of Fire|Water for Elephants|Love & Distrust|Eclipse|Bel Ami|The Childhood of a Leader|The Twilight Saga: Breaking Dawn - Part 1|Queen of the Desert|Vanity Fair|The Rover|The Summer House|Harry Potter and the Order of the Phoenix|How to Be|Mission: Blacklist|The Bad Mother's Handbook|Maps to the Stars	(Robert Pattinson, film.actor.film, CVT1) (CVT1, film.performance.film, Vanity Fair)|(Robert Pattinson, film.actor.film, CVT1) (CVT1, film.performance.film, Remember Me)|(Robert Pattinson, film.actor.film, CVT1) (CVT1, film.performance.film, The Twilight Saga: Breaking Dawn - Part 2)|(Robert Pattinson, film.actor.film, CVT1) (CVT1, film.performance.film, Twilight)|(Robert Pattinson, film.actor.film, CVT1) (CVT1, film.performance.film, Cosmopolis)	(Robert Pattinson, film.actor.film, CVT1) (CVT1, film.performance.film, Vanity Fair) (CVT1, film.performance.film, Remember Me) (CVT1, film.performance.film, The Twilight Saga: Breaking Dawn - Part 2) (CVT1, film.performance.film, Twilight) (CVT1, film.performance.film, Cosmopolis)
what language do they use in pakistan	Pakistan	English Language|Urdu Language	(Pakistan, location.country.official_language, English Language)|(Pakistan, location.country.official_language, Urdu Language)|(Pakistan, location.country.languages_spoken, Urdu Language)|(Pakistan, location.country.languages_spoken, Balochi language)|(Pakistan, location.country.languages_spoken, Brahui Language)	(Pakistan, location.country.official_language, English Language) (Pakistan, location.country.official_language, Urdu Language) (Pakistan, location.country.languages_spoken, Urdu Language) (Pakistan, location.country.languages_spoken, Balochi language) (Pakistan, location.country.languages_spoken, Brahui Language)
what kind of products does nike sell	Nike, Inc.	Clothing|Footwear Manufacturing|Fashion accessory|Sports equipment|Athletic Shoes & Apparel|Footwear	(Nike, Inc., business.business_operation.industry, Sports equipment)|(Nike, Inc., business.business_operation.industry, Clothing)|(Nike, Inc., business.business_operation.industry, Athletic Shoes & Apparel)|(Nike, Inc., business.business_operation.industry, Footwear)|(Nike, Inc., business.business_operation.industry, Footwear Manufacturing)	(Nike, Inc., business.business_operation.industry, Sports equipment) (Nike, Inc., business.business_operation.industry, Clothing) (Nike, Inc., business.business_operation.industry, Athletic Shoes & Apparel) (Nike, Inc., business.business_operation.industry, Footwear) (Nike, Inc., business.business_operation.industry, Footwear Manufacturing)
who did lbj marry	Lyndon B. Johnson	Lady Bird Johnson	(Lyndon B. Johnson, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Lady Bird Johnson)|(Lyndon B. Johnson, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Lyndon B. Johnson)|(Lyndon B. Johnson, people.person.parents, Samuel Ealy Johnson Jr.) (Lyndon B. Johnson, people.person.parents, Samuel Ealy Johnson Jr.)|(Lyndon B. Johnson, government.us_president.vice_president, Hubert Humphrey) (CVT1, government.government_position_held.office_holder, Hubert Humphrey)|(Lyndon B. Johnson, government.us_president.vice_president, Hubert Humphrey) (CVT1, government.government_position_held.office_holder, Hubert Humphrey)	(Lyndon B. Johnson, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Lady Bird Johnson) (CVT1, people.marriage.spouse, Lyndon B. Johnson) (Lyndon B. Johnson, people.person.parents, Samuel Ealy Johnson Jr.) (Lyndon B. Johnson, government.us_president.vice_president, Hubert Humphrey) (CVT1, government.government_position_held.office_holder, Hubert Humphrey)
where did kim jong il die	Kim Jong-il	Pyongyang	(Kim Jong-il, people.deceased_person.place_of_death, Pyongyang)|(Kim Jong-il, people.deceased_person.place_of_burial, Kumsusan Palace of the Sun)|(Kim Jong-il, people.person.place_of_birth, Vyatskoye, Khabarovsk Krai)	(Kim Jong-il, people.deceased_person.place_of_death, Pyongyang) (Kim Jong-il, people.deceased_person.place_of_burial, Kumsusan Palace of the Sun) (Kim Jong-il, people.person.place_of_birth, Vyatskoye, Khabarovsk Krai)
what is the sacred text of daoism	Taoism	Zhuang Zhou|I Ching|Tao Te Ching|Daozang	(Taoism, religion.religion.texts, Tao Te Ching)|(Taoism, religion.religion.texts, Daozang)|(Taoism, religion.religion.texts, Zhuang Zhou)|(Taoism, religion.religion.texts, I Ching)|(Taoism, religion.religion.deities, Han Xiangzi)	(Taoism, religion.religion.texts, Tao Te Ching) (Taoism, religion.religion.texts, Daozang) (Taoism, religion.religion.texts, Zhuang Zhou) (Taoism, religion.religion.texts, I Ching) (Taoism, religion.religion.deities, Han Xiangzi)
what countries speak english natively	English Language	Australia|United States of America|Kingdom of Great Britain|United Kingdom|Republic of Ireland|New Zealand|Canada	(English Language, language.human_language.countries_spoken_in, Dominica)|(English Language, language.human_language.countries_spoken_in, India)|(English Language, language.human_language.countries_spoken_in, Japan)|(English Language, language.human_language.countries_spoken_in, South Yemen)|(English Language, language.human_language.countries_spoken_in, Isle of Man)	(English Language, language.human_language.countries_spoken_in, Dominica) (English Language, language.human_language.countries_spoken_in, India) (English Language, language.human_language.countries_spoken_in, Japan) (English Language, language.human_language.countries_spoken_in, South Yemen) (English Language, language.human_language.countries_spoken_in, Isle of Man)
who won fedex cup 2012	FedEx Cup	Brandt Snedeker	(FedEx Cup, sports.sports_award_type.winners, CVT1) (CVT1, sports.sports_award.award_winner, Brandt Snedeker)	(FedEx Cup, sports.sports_award_type.winners, CVT1) (CVT1, sports.sports_award.award_winner, Brandt Snedeker)
what language is mainly spoken in egypt	Egypt	Bedawi Arabic|Sa'idi Arabic|Egyptian Arabic|Siwi Language	(Egypt, location.country.languages_spoken, Siwi Language)|(Egypt, location.country.languages_spoken, Arabic, Sudanese Spoken Language)|(Egypt, location.country.languages_spoken, Sa'idi Arabic)|(Egypt, location.country.languages_spoken, Nobiin Language)|(Egypt, location.country.languages_spoken, Modern Standard Arabic)	(Egypt, location.country.languages_spoken, Siwi Language) (Egypt, location.country.languages_spoken, Arabic, Sudanese Spoken Language) (Egypt, location.country.languages_spoken, Sa'idi Arabic) (Egypt, location.country.languages_spoken, Nobiin Language) (Egypt, location.country.languages_spoken, Modern Standard Arabic)
who played alf on tv show	ALF	Paul Fusco	(ALF, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.actor, Paul Fusco)|(ALF, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.character, ALF)	(ALF, tv.tv_program.regular_cast, CVT1) (CVT1, tv.regular_tv_appearance.actor, Paul Fusco) (CVT1, tv.regular_tv_appearance.character, ALF)
who was gerald ford vp	Gerald Ford	Nelson Rockefeller	(Gerald Ford, government.politician.government_positions_held, CVT1)|(Gerald Ford, government.politician.government_positions_held, CVT1)|(Gerald Ford, government.politician.government_positions_held, CVT1)|(Gerald Ford, government.politician.government_positions_held, CVT1)	(Gerald Ford, government.politician.government_positions_held, CVT1)
what is armenian currency	Armenia	Armenian dram	(Armenia, location.country.currency_used, Armenian dram)|(Armenia, location.location.contains, Varser)|(Armenia, location.location.contains, Kond)|(Armenia, location.location.contains, Aghberk)|(Armenia, location.location.contains, Dashtadem, Aragatsotn)	(Armenia, location.country.currency_used, Armenian dram) (Armenia, location.location.contains, Varser) (Armenia, location.location.contains, Kond) (Armenia, location.location.contains, Aghberk) (Armenia, location.location.contains, Dashtadem, Aragatsotn)
what type of art did raphael sanzio create	Raphael	Drawing|Painting	(Raphael, visual_art.visual_artist.associated_periods_or_movements, Italian Renaissance)|(Raphael, visual_art.visual_artist.associated_periods_or_movements, The Renaissance)|(Raphael, visual_art.visual_artist.associated_periods_or_movements, High Renaissance)|(Raphael, visual_art.visual_artist.art_forms, Drawing)|(Raphael, visual_art.visual_artist.art_forms, Painting)	(Raphael, visual_art.visual_artist.associated_periods_or_movements, Italian Renaissance) (Raphael, visual_art.visual_artist.associated_periods_or_movements, The Renaissance) (Raphael, visual_art.visual_artist.associated_periods_or_movements, High Renaissance) (Raphael, visual_art.visual_artist.art_forms, Drawing) (Raphael, visual_art.visual_artist.art_forms, Painting)
what language do they speak in malta	Malta	Maltese Language|English Language	(Malta, location.country.languages_spoken, English Language)|(Malta, location.country.official_language, Maltese Language)|(Malta, location.country.official_language, English Language)|(Malta, location.location.contains, Sannat)|(Malta, location.location.contains, Mqabba)	(Malta, location.country.languages_spoken, English Language) (Malta, location.country.official_language, Maltese Language) (Malta, location.country.official_language, English Language) (Malta, location.location.contains, Sannat) (Malta, location.location.contains, Mqabba)
what religion was king louis xiv	Louis XIV of France	Catholicism	(Louis XIV of France, people.person.religion, Catholicism)	(Louis XIV of France, people.person.religion, Catholicism)
what football team does mike wright play for	Mike Wright	New England Patriots	(Mike Wright, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, New England Patriots)|(Mike Wright, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.player, Mike Wright)	(Mike Wright, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, New England Patriots) (CVT1, sports.sports_team_roster.player, Mike Wright)
what did shannon hoon die from	Shannon Hoon	Drug overdose	(Shannon Hoon, people.deceased_person.cause_of_death, Drug overdose)	(Shannon Hoon, people.deceased_person.cause_of_death, Drug overdose)
what did nicholas copernicus discover	Nicolaus Copernicus	Copernican heliocentrism|Copernican Revolution|Heliocentrism	(Nicolaus Copernicus, base.argumentmaps.innovator.original_ideas, Copernican Revolution)|(Nicolaus Copernicus, base.argumentmaps.innovator.original_ideas, Copernican heliocentrism)|(Nicolaus Copernicus, base.argumentmaps.innovator.original_ideas, Heliocentrism)|(Nicolaus Copernicus, people.person.profession, Mathematician)|(Nicolaus Copernicus, people.person.profession, Economist)	(Nicolaus Copernicus, base.argumentmaps.innovator.original_ideas, Copernican Revolution) (Nicolaus Copernicus, base.argumentmaps.innovator.original_ideas, Copernican heliocentrism) (Nicolaus Copernicus, base.argumentmaps.innovator.original_ideas, Heliocentrism) (Nicolaus Copernicus, people.person.profession, Mathematician) (Nicolaus Copernicus, people.person.profession, Economist)
what teams has manny ramirez played for	Manny Ramirez	Cleveland Indians|Texas Rangers|Los Angeles Dodgers|Chicago White Sox|EDA Rhinos|Tampa Bay Rays|Chicago Cubs|Oakland Athletics|Boston Red Sox	(Manny Ramirez, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Chicago White Sox)|(Manny Ramirez, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Boston Red Sox)|(Manny Ramirez, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Cleveland Indians)|(Manny Ramirez, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, EDA Rhinos)|(Manny Ramirez, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Tampa Bay Rays)	(Manny Ramirez, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Chicago White Sox) (CVT1, sports.sports_team_roster.team, Boston Red Sox) (CVT1, sports.sports_team_roster.team, Cleveland Indians) (CVT1, sports.sports_team_roster.team, EDA Rhinos) (CVT1, sports.sports_team_roster.team, Tampa Bay Rays)
where do the appalachian mountains run	Appalachian Mountains	North America	(Appalachian Mountains, location.location.containedby, North America)|(Swatara Creek, geography.river.origin, Appalachian Mountains)|(Russell Fork, geography.river.origin, Appalachian Mountains)|(Bear Run, geography.river.origin, Appalachian Mountains)|(Restigouche River, geography.river.origin, Appalachian Mountains)	(Appalachian Mountains, location.location.containedby, North America) (Swatara Creek, geography.river.origin, Appalachian Mountains) (Russell Fork, geography.river.origin, Appalachian Mountains) (Bear Run, geography.river.origin, Appalachian Mountains) (Restigouche River, geography.river.origin, Appalachian Mountains)
when was president wilson in office	Woodrow Wilson	1913-03-04	(Woodrow Wilson, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.from, 1913-03-04)|(Woodrow Wilson, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.office_position_or_title, President of the United States)|(Woodrow Wilson, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, United States of America)|(Woodrow Wilson, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, United States of America)|(Woodrow Wilson, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, New Jersey)	(Woodrow Wilson, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.from, 1913-03-04) (CVT1, government.government_position_held.office_position_or_title, President of the United States) (CVT1, government.government_position_held.jurisdiction_of_office, United States of America) (CVT1, government.government_position_held.jurisdiction_of_office, New Jersey)
what political party is jerry brown	Jerry Brown	Democratic Party|California Democratic Party	(Jerry Brown, government.politician.party, CVT1) (CVT1, government.political_party_tenure.party, Democratic Party)|(Jerry Brown, government.politician.party, CVT1) (CVT1, government.political_party_tenure.party, California Democratic Party)|(Jerry Brown, people.person.religion, Catholicism) (Catholicism, religion.religion.deities, The Father)|(Jerry Brown, people.person.religion, Catholicism) (Catholicism, religion.religion.deities, Holy Spirit)|(Jerry Brown, people.person.religion, Catholicism) (Catholicism, religion.religion.deities, God)	(Jerry Brown, government.politician.party, CVT1) (CVT1, government.political_party_tenure.party, Democratic Party) (CVT1, government.political_party_tenure.party, California Democratic Party) (Jerry Brown, people.person.religion, Catholicism) (Catholicism, religion.religion.deities, The Father) (Catholicism, religion.religion.deities, Holy Spirit) (Catholicism, religion.religion.deities, God)
what ocean is around hawaii	Hawaii	Pacific Ocean	(Hawaii, location.location.contains, Hilo International Airport)|(Hawaii, location.location.contains, Waimea-Kohala Airport)|(Hawaii, location.location.contains, Bobcat Trail Habitation Cave)|(Hawaii, location.location.contains, Upolu Airport)|(Hawaii, location.location.contains, Hilo)	(Hawaii, location.location.contains, Hilo International Airport) (Hawaii, location.location.contains, Waimea-Kohala Airport) (Hawaii, location.location.contains, Bobcat Trail Habitation Cave) (Hawaii, location.location.contains, Upolu Airport) (Hawaii, location.location.contains, Hilo)
what is the most common language spoken in argentina	Argentina	Spanish Language	(Argentina, location.country.languages_spoken, Guaraní language)|(Argentina, location.country.languages_spoken, Spanish Language)|(Argentina, location.country.languages_spoken, Quechuan languages)|(Argentina, location.country.languages_spoken, Italian Language)|(Argentina, location.country.languages_spoken, Yiddish Language)	(Argentina, location.country.languages_spoken, Guaraní language) (Argentina, location.country.languages_spoken, Spanish Language) (Argentina, location.country.languages_spoken, Quechuan languages) (Argentina, location.country.languages_spoken, Italian Language) (Argentina, location.country.languages_spoken, Yiddish Language)
what language tunisia	Tunisia	Arabic Language|French	(Tunisia, location.country.official_language, Arabic Language)|(Tunisia, location.country.languages_spoken, French)|(Tunisia, location.country.languages_spoken, Arabic Language)|(French, language.human_language.countries_spoken_in, Tunisia)|(Arabic Language, language.human_language.countries_spoken_in, Tunisia)	(Tunisia, location.country.official_language, Arabic Language) (Tunisia, location.country.languages_spoken, French) (Tunisia, location.country.languages_spoken, Arabic Language) (French, language.human_language.countries_spoken_in, Tunisia) (Arabic Language, language.human_language.countries_spoken_in, Tunisia)
what are some inventions that leonardo da vinci invented	Leonardo da Vinci	Double hull|Triple Barrel Canon|Ornithopter|33-Barreled Organ|Viola organista|Parachute|Armored car|Diving suit|Aerial Screw|Anemometer	(Leonardo da Vinci, law.inventor.inventions, Ornithopter)|(Leonardo da Vinci, law.inventor.inventions, Anemometer)|(Leonardo da Vinci, law.inventor.inventions, 33-Barreled Organ)|(Leonardo da Vinci, law.inventor.inventions, Armored car)|(Leonardo da Vinci, law.inventor.inventions, Aerial Screw)	(Leonardo da Vinci, law.inventor.inventions, Ornithopter) (Leonardo da Vinci, law.inventor.inventions, Anemometer) (Leonardo da Vinci, law.inventor.inventions, 33-Barreled Organ) (Leonardo da Vinci, law.inventor.inventions, Armored car) (Leonardo da Vinci, law.inventor.inventions, Aerial Screw)
who wrote st trinians	St Trinian's School	Ronald Searle		
what are malaysian coins called	Malaysia	Malaysian ringgit	(Malaysia, location.country.currency_used, Malaysian ringgit)|(Malaysian ringgit, finance.currency.countries_used, Malaysia)|(Malaysia, location.location.contains, Chukai)|(Malaysia, location.location.contains, Terengganu River)|(Malaysia, location.location.contains, Infrastructure University Kuala Lumpur)	(Malaysia, location.country.currency_used, Malaysian ringgit) (Malaysian ringgit, finance.currency.countries_used, Malaysia) (Malaysia, location.location.contains, Chukai) (Malaysia, location.location.contains, Terengganu River) (Malaysia, location.location.contains, Infrastructure University Kuala Lumpur)
what type government does mexico have	Mexico	Constitutional republic|Presidential system|Federal republic	(Mexico, location.country.form_of_government, Presidential system)|(Mexico, location.country.form_of_government, Federal republic)|(Mexico, location.country.form_of_government, Constitutional republic)|(Mexico, government.governmental_jurisdiction.governing_officials, CVT1)|(Mexico, government.governmental_jurisdiction.governing_officials, CVT1)	(Mexico, location.country.form_of_government, Presidential system) (Mexico, location.country.form_of_government, Federal republic) (Mexico, location.country.form_of_government, Constitutional republic) (Mexico, government.governmental_jurisdiction.governing_officials, CVT1)
what currency does dominican republic take	Dominican Republic	Dominican peso	(Dominican Republic, location.country.currency_used, Dominican peso)|(Dominican Republic, location.location.contains, Torre Silver Sun Gallery)|(Dominican Republic, location.location.contains, María Montez International Airport)|(Dominican Republic, location.location.contains, Universidad Odontológica Dominicana)|(Dominican Republic, location.location.contains, Malecon Center 1)	(Dominican Republic, location.country.currency_used, Dominican peso) (Dominican Republic, location.location.contains, Torre Silver Sun Gallery) (Dominican Republic, location.location.contains, María Montez International Airport) (Dominican Republic, location.location.contains, Universidad Odontológica Dominicana) (Dominican Republic, location.location.contains, Malecon Center 1)
what inspired michael jackson to become a singer	Michael Jackson	James Brown|Walt Disney|Redd Foxx|Nipsey Russell|Charlie Chaplin	(Michael Jackson, influence.influence_node.influenced_by, Charlie Chaplin)|(Michael Jackson, influence.influence_node.influenced_by, Nipsey Russell)|(Michael Jackson, influence.influence_node.influenced_by, Redd Foxx)|(Michael Jackson, influence.influence_node.influenced_by, James Brown)|(Michael Jackson, influence.influence_node.influenced_by, Walt Disney)	(Michael Jackson, influence.influence_node.influenced_by, Charlie Chaplin) (Michael Jackson, influence.influence_node.influenced_by, Nipsey Russell) (Michael Jackson, influence.influence_node.influenced_by, Redd Foxx) (Michael Jackson, influence.influence_node.influenced_by, James Brown) (Michael Jackson, influence.influence_node.influenced_by, Walt Disney)
who is the texas state senator	Texas	Bob Krueger|John Tower|Andrew Jackson Houston|W. Lee O'Daniel|Samuel B. Maxey|James W. Flanagan|Sam Houston|Thomas Jefferson Rusk|John Hemphill|Morgan C. Hamilton|John Cornyn|William A. Blakley|Lyndon B. Johnson|Phil Gramm|Morris Sheppard|James Pinckney Henderson|Joseph Weldon Bailey|Price Daniel|Horace Chilton|Lloyd Bentsen|Louis Wigfall|John Henninger Reagan|Ted Cruz|Charles Allen Culberson|Rienzi Melville Johnston|Ralph Yarborough|Roger Q. Mills|Kay Bailey Hutchison|Richard Coke|Matthias Ward|Earle Bradford Mayfield|Tom Connally	(Texas, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, John Cornyn)|(Texas, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Lyndon B. Johnson)|(Texas, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Samuel B. Maxey)|(Texas, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Richard Coke)|(Texas, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Phil Gramm)	(Texas, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, John Cornyn) (CVT1, government.government_position_held.office_holder, Lyndon B. Johnson) (CVT1, government.government_position_held.office_holder, Samuel B. Maxey) (CVT1, government.government_position_held.office_holder, Richard Coke) (CVT1, government.government_position_held.office_holder, Phil Gramm)
